03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.dynamicddsservice (com.qualcomm.qti.dynamicddsservice), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/DynamicDDSService/DynamicDDSService.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: 123云盘 (com.mfcloudcalculate.networkdisk), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~wv0ASSkVz312Vt-Kaqk4_w==/com.mfcloudcalculate.networkdisk-Pk9aAFtppHgIo8FNYToxog==/base.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: PacProcessor (com.android.pacprocessor), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/app/PacProcessor/PacProcessor.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: 小米闻声 (com.miui.accessibility), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MIUIAccessibility/MIUIAccessibility.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: 媒体选择工具 (com.android.providers.media.module), 类别: UTILITY, 系统应用: true, 路径: /apex/com.android.mediaprovider/priv-app/MediaProvider@BP2A.250605.031.A3/MediaProvider.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: 小米数字钥匙框架 (com.xiaomi.digitalkey), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~LltjGslLxSJ2_aYTSeMu_g==/com.xiaomi.digitalkey-VPtu77njJ6P80H6y9xtyDA==/base.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: com.android.thememanager.customthemeconfig.config.overlay (com.android.thememanager.customthemeconfig.config.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MiuiThemeManagerCnOverlay.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: 微信 (com.tencent.mm), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~9mt1tH0gF-Fd6lSU2JLaUw==/com.tencent.mm-aJ_cITUR86dNnCrrDmH2SQ==/base.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: 打孔屏 (com.android.internal.display.cutout.emulation.hole), 类别: GAME, 系统应用: true, 路径: /product/overlay/DisplayCutoutEmulationHole/DisplayCutoutEmulationHoleOverlay.apk
03-24 12:20:30.342 E/PandaSU ( 7389): OneClick: 解析应用: 设置 (com.android.settings), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/priv-app/Settings/Settings.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 长型刘海屏 (com.android.internal.display.cutout.emulation.tall), 类别: GAME, 系统应用: true, 路径: /product/overlay/DisplayCutoutEmulationTall/DisplayCutoutEmulationTallOverlay.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: CameraExtensionsProxy (com.android.cameraextensions), 类别: UTILITY, 系统应用: true, 路径: /system/app/CameraExtensionsProxy/CameraExtensionsProxy.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 小米汽车互联服务 (com.xiaomi.mis), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~kTgJ6LyIRDQ-POusVbD5xA==/com.xiaomi.mis-zssjk5LSWPskXWAf36aWAQ==/base.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 小米WiFi (com.xiaomi.router), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~J-ATZFZFEGuOzsJ48yAogg==/com.xiaomi.router-lOrEeJ7Rst1DZ-lwYsixUQ==/base.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 笔记 (com.miui.notes), 类别: UTILITY, 系统应用: true, 路径: /product/data-app/MIUINotes/MIUINotes.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: com.android.carrierconfig (com.android.carrierconfig), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/priv-app/CarrierConfig/CarrierConfig.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 王者荣耀 (com.tencent.tmgp.sgame), 类别: GAME, 系统应用: false, 路径: /data/app/~~gOkm0SZg_6OLNVzXxknyVQ==/com.tencent.tmgp.sgame-6P6cSGqeOG7nTAurp-ZI5A==/base.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: com.android.federatedcompute.services (com.android.federatedcompute.services), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.ondevicepersonalization/app/FederatedCompute@BP2A.250605.031.A3/FederatedCompute.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: com.xiaomi.continuity.sdkapp (com.xiaomi.continuity.sdkapp), 类别: SOCIAL, 系统应用: true, 路径: /product/app/LyraSdkApp/LyraSdkApp.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: Android Shared Library (com.google.android.ext.shared), 类别: SOCIAL, 系统应用: true, 路径: /product/app/GoogleExtShared/GoogleExtShared.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 应用包管理组件 (com.miui.packageinstaller), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /data/app/~~nu6RUfBOhTgh6tvjSbH4fw==/com.miui.packageinstaller-iO6-f3ZMDCwKbi7TejyYVg==/base.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: Xiaomi Service Framework Keeper (com.xiaomi.xmsfkeeper), 类别: SOCIAL, 系统应用: true, 路径: /product/app/XMSFKeeperAll/XMSFKeeperAll.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 红果免费短剧 (com.phoenix.read), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~qkNkPkfklCOER7uOPfAaFg==/com.phoenix.read-Slh05qIR9tVaURxQl_XPhQ==/base.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: PandaSU (com.rootguard.app), 类别: SYSTEM_TOOL, 系统应用: false, 路径: /data/app/~~mTsrWtBZ4umqV3mvamooRQ==/com.rootguard.app-d6UdCSiEDLCmos136aF-kA==/base.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 高德地图 (com.autonavi.minimap), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~m8tyKgYzI-DlhSMgI8B4Qw==/com.autonavi.minimap-b431IIV62wvkqs9Ii1niLA==/base.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: 超级用户列表 (com.topmiaohan.sulist), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~LkUoHazYzihtRg3UTgeWOw==/com.topmiaohan.sulist-yGZZ5i7CriyHDK9NeN0HBA==/base.apk
03-24 12:20:30.343 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qcrilmsgtunnel (com.qualcomm.qcrilmsgtunnel), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/qcrilmsgtunnel/qcrilmsgtunnel.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: android.overlay.common (android.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/FrameworksResCommon_Sys.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: CompOS (com.android.compos.payload), 类别: FINANCE, 系统应用: true, 路径: /apex/com.android.compos/app/CompOSPayloadApp@BP2A.250605.031.A3/CompOSPayloadApp.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: 腾讯会议 (com.tencent.wemeet.app), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~g1vt6Rr3GnAhmHXCV7a9ow==/com.tencent.wemeet.app-qMpY0_-LS3B_U9NsR195NA==/base.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: 中国联通 (com.sinovatech.unicom.ui), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~Rnf6SDJhzsOuoF6vcyXjLw==/com.sinovatech.unicom.ui-JqwGKscb535-ocZAQHiDrQ==/base.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: MusicFX (com.android.musicfx), 类别: UTILITY, 系统应用: true, 路径: /system/priv-app/MusicFX/MusicFX.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: Transparent navigation bar (com.android.internal.systemui.navbar.transparent), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/TransparentNavigationBar/TransparentNavigationBarOverlay.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: 广告隐私权 (com.android.adservices.api), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.adservices/priv-app/AdServicesApk@BP2A.250605.031.A3/AdServicesApk.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: android.aosp.overlay.telephony (android.aosp.overlay.telephony), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospFrameworkTelephonyResOverlay.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: Android 无障碍套件 (com.google.android.marvin.talkback), 类别: SOCIAL, 系统应用: true, 路径: /product/app/talkback/talkback.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: CACertApp (vendor.qti.hardware.cacert.server), 类别: SOCIAL, 系统应用: true, 路径: /vendor/app/CACertService/CACertService.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: AI通话 (com.xiaomi.aiasst.service), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~GU2klYRadPU5lVMMnXIIJg==/com.xiaomi.aiasst.service-7s2ZxD1rFllERIwwccG9QA==/base.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: 售后支持 (com.xiaomi.ab), 类别: SOCIAL, 系统应用: true, 路径: /product/app/system/system.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: 壁纸 (com.miui.miwallpaper), 类别: SOCIAL, 系统应用: true, 路径: /product/app/WallpaperOS3/WallpaperOS3.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: NtnSatApp (vendor.qti.data.ntnsatapp), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/NtnSatApp/NtnSatApp.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: IntentResolver (com.android.intentresolver), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/MiIntentResolver/MiIntentResolver.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: CIT (com.miui.cit), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MiuiCit/MiuiCit.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: 豆包 (com.larus.nova), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~l2tXmkTye8ez8Fx8ND6Rtw==/com.larus.nova-TOLGiYoz0tqBOuXORVya9Q==/base.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量监测 (com.miui.misightservice), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiSightService/MiSightService.apk
03-24 12:20:30.344 E/PandaSU ( 7389): OneClick: 解析应用: MConnService (com.miui.vsimcore), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/VsimCore/VsimCore.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 证书安装程序 (com.android.certinstaller), 类别: UTILITY, 系统应用: true, 路径: /system/app/CertInstaller/CertInstaller.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 快应用服务框架 (com.miui.hybrid), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~36QJquQRL6J431zKa127Kw==/com.miui.hybrid-ijEitqr2x9xAWKPiYvBFbw==/base.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: Android Services Library (android.ext.services), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.extservices/priv-app/ExtServices-sminus@BP2A.250605.031.A3/ExtServices-sminus.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: MT终端扩展包 (bin.mt.termex), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~TahhhA7XOwKDi9_mAAU3iA==/bin.mt.termex-YieE_LB-fzzPPcSavrsZxQ==/base.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.uimremoteclient (com.qualcomm.uimremoteclient), 类别: SOCIAL, 系统应用: true, 路径: /product/app/uimremoteclient/uimremoteclient.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.dialog (com.android.wifi.dialog), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/MiuiWifiDialog/MiuiWifiDialog.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 垃圾清理 (com.miui.cleanmaster), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /data/app/~~ruCqTQ8Pa4A_j12tarfSTg==/com.miui.cleanmaster-4zvu7PA0PIuuPlahMqIgNQ==/base.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 强制门户登录 (com.android.captiveportallogin), 类别: SOCIAL, 系统应用: true, 路径: /system/app/CaptivePortalLogin/CaptivePortalLogin.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 应用商店 (com.xiaomi.market), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~llU4EVHoKvw9YHcL0_p7Ag==/com.xiaomi.market-RlKouG1rGcdV15J2J2dJsw==/base.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.atfwd2 (com.qualcomm.atfwd2), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/AtFwd2/AtFwd2.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: MccMncOverlay (com.miui.systemui.carriers.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MccMncOverlay.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 备份 (com.miui.backup), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/Backup/Backup.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: Usable Power Mode (com.qualcomm.qti.powersavemode), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/PowerSaveMode/PowerSaveMode.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 电话和短信存储 (com.android.providers.telephony), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/TelephonyProvider/TelephonyProvider.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 腾讯视频 (com.tencent.qqlive), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~PxRpSYhi_eWwB9vdcsDu7Q==/com.tencent.qqlive-pEfE1MLakE81qHr7ucWZKw==/base.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.settings.rro.device.config.overlay (com.miui.settings.rro.device.config.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/SettingsRroDeviceConfigOverlay.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 优酷视频 (com.youku.phone), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~owYLlDOLWeY-WgcwiVYjig==/com.youku.phone-P5sMFp-IxNNTW0Pw50Ukxg==/base.apk
03-24 12:20:30.345 E/PandaSU ( 7389): OneClick: 解析应用: 弹幕通知 (com.xiaomi.barrage), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/MiuiBarrage/MiuiBarrage.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.resources.overlay.pineapple (com.android.wifi.resources.overlay.pineapple), 类别: SOCIAL, 系统应用: true, 路径: /vendor/overlay/WifiResTarget_spf.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: 设置存储 (com.android.providers.settings), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/SettingsProvider/SettingsProvider.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: com.android.overlay.gmssettingprovider (com.android.overlay.gmssettingprovider), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/GmsSettingProviderOverlay.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: vendor.qti.iwlan (vendor.qti.iwlan), 类别: SOCIAL, 系统应用: true, 路径: /vendor/app/IWlanService/IWlanService.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: 电话服务 (com.android.phone), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/TeleService/TeleService.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: com.android.stk.overlay.miui (com.android.stk.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiStkResOverlay.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: 政采云商家版 (cn.gov.zcy.supplier.client), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~No3-eTTGwd5X5I303aPiNA==/cn.gov.zcy.supplier.client-rjDDUbDmv46YygBOqPjzAw==/base.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: android.aosp.overlay (android.aosp.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospFrameworkResOverlay.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: com.android.bluetooth.overlay (com.android.bluetooth.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/AospBluetoothResOverlay.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: 通讯录与拨号 (com.android.contacts), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/MIUIContactsT/MIUIContactsT.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: 跨屏协同服务 (com.xiaomi.mirror), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~Xi4kcnf9XDO7Xbnt0BouUg==/com.xiaomi.mirror-KFcK_JyerUD3qm3TwSFX3Q==/base.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: com.android.overlay.gmstelecomm (com.android.overlay.gmstelecomm), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/GmsMiCSPTelecommOverlay.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: VpnDialogs (com.android.vpndialogs), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/MiuiVpnDialogs/MiuiVpnDialogs.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: System UWB Resources (com.android.uwb.resources), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /apex/com.android.uwb/priv-app/ServiceUwbResources@BP2A.250605.031.A3/ServiceUwbResources.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: 截屏 (com.miui.screenshot), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~73Vf04yJ057dn48PtgzDPw==/com.miui.screenshot-maix3ZvIO3XG-kri50zgng==/base.apk
03-24 12:20:30.346 E/PandaSU ( 7389): OneClick: 解析应用: 照片和视频 (com.android.photopicker), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.mediaprovider/priv-app/Photopicker@BP2A.250605.031.A3/Photopicker.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.resources.overlay.common (com.android.wifi.resources.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/WifiResCommon_Sys.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: com.google.android.cellbroadcastreceiver.overlay.miui (com.google.android.cellbroadcastreceiver.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiCellBroadcastReceiverOverlay.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: com.android.phone.overlay.common (com.android.phone.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/TelephonyResCommon_Sys.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: 智慧生活 (com.huawei.smarthome), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~paR57NHyAHcM8NK7z7_gnw==/com.huawei.smarthome-VfWeXP7o8ulQHfKGJJrBnw==/base.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: HTML 查看器 (com.android.htmlviewer), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/HTMLViewer/HTMLViewer.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: 设备信息 (com.qti.qualcomm.deviceinfo), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/DeviceInfo/DeviceInfo.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: Google Play Services Updater (com.android.vending), 类别: GAME, 系统应用: true, 路径: /product/priv-app/GooglePlayServicesUpdater/GooglePlayServicesUpdater.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: 大舟山 (com.appbyme.app36512), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~p0z47cfnbREJrR9ANPFMxQ==/com.appbyme.app36512-gSZG8FMwU1yg14L8Ieu8HQ==/base.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: android.overlay.target (android.overlay.target), 类别: SOCIAL, 系统应用: true, 路径: /odm/overlay/FrameworksResTarget_Vendor.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.system.overlay (com.miui.system.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MiuiSystemSdkResOverlay.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: com.android.providers.settings.overlay (com.android.providers.settings.overlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/SettingsProviderCustResOverlay.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: 中国移动 (com.greenpoint.android.mc10086.activity), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~s0gpY2XFC6U8JmfSSAJJTQ==/com.greenpoint.android.mc10086.activity-AgRcIUU91m9cscQ0QG9ZPg==/base.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: 用户字典 (com.android.providers.userdictionary), 类别: UTILITY, 系统应用: true, 路径: /system/priv-app/UserDictionaryProvider/UserDictionaryProvider.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: ContactsKeys Storage (com.android.providers.contactkeys), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/E2eeContactKeysProvider/E2eeContactKeysProvider.apk
03-24 12:20:30.347 E/PandaSU ( 7389): OneClick: 解析应用: com.android.cts.ctsshim (com.android.cts.ctsshim), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.apex.cts.shim/app/CtsShim@MAIN/CtsShim.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 蓝牙 (com.android.bluetooth), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.bt/app/Bluetooth@BP2A.250605.031.A3/Bluetooth.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: com.google.android.ncm.overlay.common (com.google.android.ncm.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/NcmTetheringResCommonMainline_Sys.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 存储空间管理器 (com.android.storagemanager), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/priv-app/StorageManager/StorageManager.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 荣耀基础服务 (com.hihonor.id), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~adxiz7xAdx2mlHvn4mirAw==/com.hihonor.id-04UGQF_ppgtuJwP7hMfUIA==/base.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 小米云服务 (com.miui.cloudservice), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MIUICloudService/MIUICloudService.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.voiceassistoverlay (com.miui.voiceassistoverlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/VoiceAssistAndroidOverlay/VoiceAssistAndroidOverlay.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: com.android.phone.overlay.miui (com.android.phone.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiTelephonyResOverlay.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 多看 (com.duokan.reader), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~psuPb_a9-HM0iUdB6CO9VA==/com.duokan.reader-Fb4sikSTGgfSNv3Cu1D5FQ==/base.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 小米设置 (com.xiaomi.misettings), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/priv-app/MISettings/MISettings.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.resources.overlay.target (com.android.wifi.resources.overlay.target), 类别: SOCIAL, 系统应用: true, 路径: /vendor/overlay/WifiResTarget.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 游戏中心 (com.xiaomi.gamecenter), 类别: GAME, 系统应用: true, 路径: /data/app/~~FTn-Ic3B1-xnlvZlTz0_ew==/com.xiaomi.gamecenter-SwjndbyHcnkLYzh0H8xOAQ==/base.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: com.android.providers.partnerbookmarks (com.android.providers.partnerbookmarks), 类别: UTILITY, 系统应用: true, 路径: /system/priv-app/PartnerBookmarksProvider/PartnerBookmarksProvider.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 开机引导 (com.android.provision), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/Provision/Provision.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.qms.service.trustzoneaccess (com.qualcomm.qti.qms.service.trustzoneaccess), 类别: SOCIAL, 系统应用: true, 路径: /vendor/app/TrustZoneAccessService/TrustZoneAccessService.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: 钱包 (com.mipay.wallet), 类别: FINANCE, 系统应用: false, 路径: /data/app/~~eGaz6Fhlk-ihNIeWdt3hnQ==/com.mipay.wallet-Yo1CkU88r34U9MYQKtlEOg==/base.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: Dynamic System Updates (com.android.dynsystem), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/DynamicSystemInstallationService/DynamicSystemInstallationService.apk
03-24 12:20:30.348 E/PandaSU ( 7389): OneClick: 解析应用: com.newcall.overlay.miui (com.newcall.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiNewCallSdkResOverlay.apk
